query_id,category,query,rank,company_id,company_name,score,industry,profile_summary,technology_route_summary,products,application_scenarios,evidence_hints,human_label,human_notes
robotics-001,surgical_robot,深圳做手术机器人的公司,1,COMP-4ff8561c58ea,深圳智驭未来机器人科技,0.6342844367027283,人工智能,深圳智驭未来机器人科技有限公司成立于2024年3月15日，法定代表人为王重阳，注册资本为10万元人民币，统一社会信用代码为91440300MADCQPE353，企业注册地址位于深圳市南山区西丽街道松坪山社区高新北六道9号清华。公司定位为人形机器人研发商，专注于机器人技术研发与应用，是一家立足深圳的高科技企业。其主营业务覆盖智能机器人从研发、制造到销售的全链条环节，具体包括服务消费机器人的研发、制造与销售，工业机器人的研发、制造与销售，以及伺服控制机构的制造与销售。同时，公司经营范围还涉及软件销售、机械设备研发与销售、机械电气设备制造与销售，并对外提供技术服务、技术开发、技术咨询、技术交流、技术转让和技术推广等多元化的技术支持服务。从创立背景来看，公司于2024年初在深圳市南山区成立，南山区作为深圳科技创新的核心区域，为企业的技术研发和人才聚集提供了良好的产业生态。虽然目前公开信息中尚未披露具体的产品线细节、典型客户案例、应用场景以及融资和核心团队背景，但从其经营范围可以推断，公司致力于将人形机器人技术商业化，产品可能面向服务消费领域和工业制造领域，通过销售机器人整机、伺服控制机构及相关,深圳智驭未来机器人科技有限公司的技术路线围绕人形机器人展开，核心研发方向聚焦于智能机器人的整机设计与系统集成，同时覆盖服务消费机器人和工业机器人两大产品形态。在核心产品层面，公司经营范围明确包括服务消费机器人的研发与制造，以及工业机器人的研发与制造，这表明其产品线可能涵盖面向商业服务、家庭陪伴或教育娱乐等场景的服务消费级人形机器人，以及面向产线自动化、精密装配等场景的工业级人形或仿人形机器人。此外，公司还涉足伺服控制机构的制造与销售，伺服控制作为机器人运动控制的关键技术，直接关系到机器人的关节驱动、力控精度和动态响应能力，这暗示公司在底层执行部件上具备一定的自主研发或集成能力。在软件方面，公司经营范围包含软件销售，这可能涉及机器人操作系统、运动控制算法、人机交互界面或行业应用软件。公司还提供技术服务、技术开发、技术咨询、技术交流、技术转让和技术推广，显示其技术能力不仅服务于自身产品开发，也可能对外输出解决方案。在研发方向上，公司还布局了机械设备研发、机械电气设备制造，这可能与人形机器人的本体结构设计、机电一体化系统集成相关。从行业地位来看，公司成立于2024年，注册资本10万元，属于初,人形机器人 | 工业机器人 | 伺服控制机构 | 软件解决方案,,generic_web:https://m.qcc.com/firm/ae5f0adab27b2afad5a2337bb212736d.html | generic_web:http://set.baidu.com/view/581a4f7d23d3240c844769eae009581b6bd9bdd9.html,,
robotics-001,surgical_robot,深圳做手术机器人的公司,2,COMP-e7e6a46241fc,深圳赛博格机器人,0.47587406635284424,人工智能,深圳赛博格机器人有限公司是一家专注于具身智能体与人形机器人前沿技术研发及行业应用的先锋科技企业。公司主营业务围绕全场景、全地形具身智能机器人展开，致力于将人工智能与机器人技术深度融合，打造能够适应复杂环境、执行高危高负荷任务的智能体。其核心方向包括自研机器人大脑“博脑”及配套的AI Agents，以及重载人形机器人的整机开发与系统集成，最终目标是通过科技创新拓展人类智慧与身体的边界，将人从高风险、高强度的工作中解放出来。 在行业定位上，赛博格机器人精准切入人工智能与高端机器人制造领域，尤其聚焦于“高风险、高负载”的细分市场。它并非泛泛地开发通用机器人，而是明确瞄准应急、特种领域和智能制造等场景，解决这些领域中普遍存在的复杂地形适应、重载作业以及人员安全等痛点。公司定位为一家以尖端科研为驱动、以工程化落地为目标的科技公司，其产品和技术方案带有浓厚的产学研一体化色彩，强调自主化率与系统级创新。 公司的创立背景具有鲜明的科学家创业特征。深圳赛博格机器人有限公司成立于2024年7月4日，总部位于深圳市南山区粤海街道的深圳清华大学研究院新大楼内。公司由多位曾参与国家863、973重大科研计划的科,深圳赛博格机器人围绕具身智能体与人形机器人的前沿技术，构建了一条从核心大脑到整机系统再到行业落地的完整技术路线。公司自研机器人大脑“博脑”及配套的AI Agents，赋予机器人在全地形、全场景下的自主感知、决策与执行能力。在此基础上，团队开发了OMCI全身协同操作系统，深度模拟人类作业方式，实现多关节、多传感器的实时协同控制。核心产品Cyborg-R01重载具身智能机器人是这一技术路线的集中体现，整机具备62个自由度，双臂负载能力达到20公斤，自主化率超过90%，故障率控制在0.1%以下。通过航天级拓扑优化设计，机身结构减重62.5%，使其能够适应复杂地形与高危高负荷的作业环境。目前，产品主要落地在应急、特种领域和智能制造场景，深耕那些对人身安全威胁大、劳动强度高的环节。 在研发方向上，公司持续聚焦“高风险、高负载”场景，致力于拓展人类智慧与身体的边界。一方面，强化“博脑”的通用人工智能能力，让机器人在非结构化环境中具备更强的学习与泛化水平；另一方面，推进人形机器人的整机性能提升，包括更高的负载能力、更长的续航以及更精细的双手操作。同时，公司也在构建重载移动机器人生态产业链，依托深圳“,具身智能体机器人 | Cyborg-R01 | 博脑 | AI Agents,高危高负荷场景应用 | 复杂场景复杂地形应用 | 智能制造应用 | 仓储物流 | 工业制造,generic_web:https://www.cyb-org.cn/ | generic_web:https://www.worldrobotconference.com/expo/company/499.html | generic_web:https://baike.baidu.com/item/%E6%B7%B1%E5%9C%B3%E8%B5%9B%E5%8D%9A%E6%A0%BC%E6%9C%BA%E5%99%A8%E4%BA%BA%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/65464326 | generic_web:https://www.sh.news.cn/20250729/5e0dc81615234b1f90f727b9bc7027d3/c.html | generic_web:https://www.iteschina.com/zh-cn/exhibitor-list/details/13971,,
robotics-001,surgical_robot,深圳做手术机器人的公司,3,COMP-e8ae45fa9cc0,深圳创通智科机器人,0.4358298182487488,先进制造,深圳创通智科机器人有限公司是一家专注于家庭服务机器人研发的先进制造企业，总部位于深圳市。公司以智能机器人技术为核心，深度融合AI多模态大模型，重点布局家庭服务养老领域，致力于打造普通家庭用得起的服务机器人产品。其主营业务围绕家庭场景展开，覆盖家政、陪伴、教育、助老等多元化需求，旨在通过技术创新和成本控制，推动服务机器人在消费级市场的普及。公司法定代表人为王保兴，注册资本达1000万人民币，股东背景包括上海同立创通新能源有限公司和拓扑星丛智能科技（北京）有限公司，这一股权结构暗示了公司在新能源与智能科技领域的跨界资源整合能力。从创立背景来看，公司核心团队拥有欧洲最大的综合性机器人实验室工作经历，积累了深厚的机器人研发经验，并持有十余项国家专利，尤其在灵巧手设计及控制领域取得了显著成果，这为其家庭服务机器人的精细操作和智能交互能力奠定了坚实基础。产品线方面，公司重点研发的家庭服务机器人是一款高度集成的智能终端，能够适应家庭环境中的多种任务，例如辅助老年人的日常起居、提供儿童教育陪伴、执行简单家务以及进行情感交互。应用场景明确指向家庭用户，特别是养老助老领域，产品设计强调极致性价比，以降低用,深圳创通智科机器人有限公司的技术路线以智能机器人技术为核心，深度融合AI多模态大模型，形成了一条从感知、决策到执行的完整技术链条。其核心产品为家庭服务机器人，该产品集成了多模态交互能力，能够处理视觉、语音等多种信息输入，从而在家庭场景中实现家政、陪伴、教育、助老等复杂功能。公司的研发重点在于将前沿AI大模型与机器人硬件深度结合，使机器人具备更强的环境理解、任务规划和自然交互能力，同时极致追求产品成本控制，力图在消费级市场实现技术普惠。在硬件层面，公司依托团队在欧洲最大的综合性机器人实验室的工作积累，在灵巧手设计及控制领域拥有显著技术优势，并已获得十余项国家专利。灵巧手作为服务机器人执行精细操作的关键部件，其设计和控制水平直接决定了机器人完成家务、辅助老人等任务的能力，是公司产品区别于简单移动型机器人的重要技术壁垒。公司的技术应用不局限于家庭领域，其揭榜南山区“校园安全与防欺凌智能管理”项目，表明其机器人技术平台具备跨场景迁移能力，可能涉及环境监测、行为识别和智能预警等底层技术的复用。在行业地位上，公司作为一家新成立的创新企业，凭借核心团队的顶尖实验室背景、专利积累以及AI大模型融合的前,家庭服务机器人 | 欧洲最大的综合性机器人,家政 | 陪伴 | 教育 | 助老,generic_web:https://cj.sina.cn/articles/view/1704103183/65928d0f02007kqvq?froms=ggmp | generic_web:https://www.163.com/dy/article/JTGHD3K80519QIKK.html | generic_web:https://www.szns.gov.cn/xxgk/qzfxxgkml/tzgg/content/post_12278282.html,,
robotics-001,surgical_robot,深圳做手术机器人的公司,4,COMP-1949caf6ba1a,拓富机器人,0.43316367268562317,先进制造,深圳市拓富机器人有限公司成立于2021年7月28日，法定代表人为张志强，是一家专注于先进制造领域的协作机器人工艺应用方案提供商。公司立足于深圳，以华南区域为核心市场，致力于在已有的行业经验基础上，全面切入“遨博机械臂+行业应用生态”解决方案，通过融合人工智能、工业互联和新一代信息技术，加速遨博协作机器人在华南地区各行业应用领域的落地能力。作为遨博机器人在华南区域的战略合作伙伴，拓富机器人承担着将领先的协作机器人产品和技术解决方案推向市场的关键角色，其主营业务围绕协作机器人的工艺应用展开，提供涵盖焊接、上下料等场景的行业解决方案，目标客户主要面向企业客户，帮助制造型企业实现生产流程的自动化与智能化升级。公司的创立背景紧密关联着协作机器人市场的快速增长以及遨博在华南区域的渠道拓展需求，拓富机器人以此为切入点，构建起以遨博机械臂为核心、结合自身工艺应用开发能力的业务体系。产品线方面，公司提供行业领先的协作机器人产品和技术解决方案，这些方案并非单一的硬件销售，而是深度融合了人工智能、工业互联和新一代信息技术的综合服务，旨在解决特定工艺环节的痛点。例如，在焊接和上下料等典型工业场景中，拓富机器人,拓富机器人的技术路线以遨博协作机器人本体为基础，围绕“遨博机械臂+行业应用生态”进行深度开发与集成，核心方向在于将协作机器人与人工智能、工业互联和新一代信息技术相融合，形成面向特定工艺的完整解决方案。公司的核心产品并非独立研发的机器人硬件，而是行业领先的协作机器人产品和技术解决方案，这些方案以遨博的机械臂为执行载体，叠加公司在工艺应用层面的软件、算法和系统集成能力。在研发方向上，拓富机器人重点聚焦于协作机器人在焊接、上下料等具体工艺场景中的应用落地，通过开发适配的末端执行器、工艺参数包、视觉引导系统以及与工厂信息系统的互联互通模块，使协作机器人能够快速、可靠地部署到实际生产线上。例如，在焊接应用中，技术路线可能涉及焊缝识别与跟踪、焊接参数自适应控制以及多机器人协同作业；在上下料应用中，则侧重于机器人与数控机床、传送带等设备的无缝对接，以及基于工业互联的生产调度优化。公司通过融合人工智能技术，赋予协作机器人一定的感知与决策能力，使其能够适应一定程度的非结构化环境；通过工业互联技术，实现设备状态监控、远程运维与数据采集分析，为客户提供增值服务。在行业地位方面，拓富机器人作为遨博机器人在华南,遨博机械臂+行业应用生态解决方案 | 协作机器人工艺应用方案 | 行业领先的协作机器人产品和技术解决方案,,generic_web:https://www.qcc.com/firm/89513f98411eb28d2c202a78e314fac3.html | generic_web:https://mp.sohu.com/profile?xpt=NjQzY2NmY2MtNDQwYS00YmUyLWJjMGQtNTU1YzE1ODcyZGQx,,
robotics-001,surgical_robot,深圳做手术机器人的公司,5,COMP-3537a8dff4b2,御铠机器人（深圳）,0.4311906099319458,人工智能,御铠机器人（深圳）有限公司成立于2021年5月19日，由创始人冯春魁、易滨在科创之都深圳共同创建，法定代表人为冯春魁，注册资本100万元，注册地址位于深圳市宝安区西乡。公司是一家专注于重载型可越障机器人研发的人工智能企业，核心方向为外骨骼机器人在复杂地形下的高负载通过能力。团队背景融合了多所知名高校和科研院所的技术力量，成员来自武汉大学、中国舰船研究院、南昌航空大学、华南理工大学、哈尔滨工业大学等机构，具备跨学科的机器人系统研发经验。公司主营业务围绕重载越障机器人展开，产品载重能力覆盖300公斤至3000公斤，具备垂直越障0.5米至1.2米、上下台阶、跨栏等复杂地形通过能力，应用场景广泛，包括农林矿野、雪地、沙地、草地、滩涂等非结构化环境下的作业，应急救援中跨越障碍以提升救人和救火效率，以及军用边防巡逻等任务。公司认为该领域市场容量可达千亿级别，并已申报国际PCT专利，同时提出机宇宙设计理念，用于支撑新产品底层核心架构的快速升级迭代。在发展过程中，公司曾与深圳市微波通信技术应用行业协会进行交流，就商标申请和项目融资等事项进行对接，并表达了加入协会以深化会员服务的意向。此外，在2025年,御铠机器人的核心技术路线聚焦于重载型可越障外骨骼机器人，其技术特征主要体现在高负载能力与复杂地形通过性的结合。公司产品的载重范围达到300公斤至3000公斤，能够实现垂直越障0.5米至1.2米，并具备上下台阶和跨栏能力，这使得机器人在非结构化环境中具备突出的机动性和作业能力。该技术路线围绕外骨骼构型展开，通过底层架构设计实现对多种地形的自适应，适用于农林矿野、雪地、沙地、草地、滩涂等松软或崎岖地面，以及应急救援和军用边防巡逻等需要跨越障碍物的场景。公司已就相关技术申报国际PCT专利，表明其在全球范围内对核心知识产权进行布局。在研发理念上，公司提出了机宇宙设计理念，强调通过全新的底层核心架构实现产品的快速升级迭代，这意味着其技术平台具备模块化和可扩展的特性，能够根据不同的任务需求进行快速适配和演进。团队的技术背景覆盖武汉大学、中国舰船研究院、南昌航空大学、华南理工大学、哈尔滨工业大学等高校和科研院所，为公司在机械结构、动力系统、运动控制和环境感知等方面的研发提供了多学科支撑。目前，公司处于技术驱动的发展阶段，以重载越障能力作为核心差异化优势，在行业内定位为全球领先的重载越障机器人研发商，,重载型可越障（外骨骼）机器人,农林矿野雪地沙地草地滩涂作业 | 应急救援 | 军用边防巡逻,generic_web:https://m.qcc.com/firm/e283ee4f3d7eba6f5db72eb0b7457aba.html | generic_web:https://m.tech.china.com/digi/digi/20241218/202412181618511.html | generic_web:http://www.szmctaa.org.cn/newsinfo/5935747.html | generic_web:https://www.tianyancha.com/brand/bbf51799279 | generic_web:https://sichuan.scol.com.cn/ggxw/202512/83176758.html,,
robotics-002,surgical_robot,腔镜手术机器人深圳厂商,1,COMP-2640a0f609b5,深圳惟德精准医疗科技,0.5961178541183472,医疗健康,深圳惟德精准医疗科技有限公司成立于2019年12月，总部位于深圳市坪山区，是一家专注于软组织经皮介入手术机器人研发与应用的医疗科技企业。公司由多名曾任职于德国西门子、中国飞利浦、德国马普所、德国海德堡大学、瑞士伯尔尼大学等全球知名企业和高校的海归博士合作创立，创始团队包括创始人兼CEO谢卫国博士在内的五位核心人员，拥有丰富的研发经验和深厚的产业资源。在成立不到三年的时间里，惟德精准快速汇集了医学影像、人工智能、软硬件开发、先进装备制造等多个领域的专业人才，形成了强大的跨学科研发能力。公司基于多年技术积累和快速迭代，构建了以三维重建、手术规划、术中配准、手术导航与机械臂操控为核心的技术平台，并在此基础上落地开发了肺部经皮介入手术机器人和肾部经皮介入手术机器人。这两款产品均能为临床提供高精度、近亚毫米级的手术解决方案，显著提升软组织介入手术的精度和效率。其中，公司的第一款产品是用于成人肺和腹部实体器官的经皮介入手术机器人，该产品已获批三类医疗器械注册证，并在国内市场展开应用。除了肺部和肾部，公司的技术平台还具备向其他部位拓展的潜力，并已布局经自然腔道多术式。在应用场景上，惟德精准的手术机器,惟德精准的核心技术平台围绕软组织介入手术的全流程构建，涵盖三维重建、手术规划、术中配准、手术导航与机械臂操控五大核心模块。基于这一平台，公司开发了肺部经皮介入手术机器人和肾部经皮介入手术机器人，能够实现近亚毫米级的高精度操作，为临床提供精准、安全的手术解决方案。公司最显著的技术差异化优势在于，它是国内唯一同时掌握基于术中CT与基于术中超声双技术路径的手术机器人企业。这种双模态影像导航能力使手术机器人能够根据不同手术场景和临床需求，灵活选择或融合CT与超声影像进行实时引导，从而克服单一影像模式的局限性，提高手术的精准性和适应性。此外，公司的产品还具备强大的影像兼容能力，除了CT和超声外，还可以兼容CBCT、OBCT等跨平台影像数据，进一步拓展了设备的适用场景。在研发方向上，公司汇集了医学影像、人工智能、软硬件开发和先进装备制造等领域的专业人才，持续进行技术迭代。创始人谢卫国博士强调，公司核心技术自主独立，拥有完整的知识产权。未来，公司的技术平台将逐步从肺部和肾部拓展至更多部位的软组织介入手术，并布局经自然腔道多术式，旨在全面覆盖软组织介入手术领域，巩固其在精准安全诊疗手术机器人行业的领先,肺部经皮介入手术机器人 | 肾部经皮介入手术机器人 | 时掌握基于术中CT与基于术中超声双技术路径的手术机器人,肺部经皮介入手术 | 肾部经皮介入手术,iyiou:https://data.iyiou.com/intelligence/details/4b6065e97daae384514f5f8cced75e54 | generic_web:https://www.vbdata.cn/companyDetail/6b3ce329323e9f82ac09731ed96ff3a4 | generic_web:https://www.cls.cn/detail/2195306 | generic_web:https://pitchhub.36kr.com/project/2011445906867465 | generic_web:https://www.pharnexcloud.com/trz/trz_f1c889362e97753d6324589a17aeb368,,
robotics-002,surgical_robot,腔镜手术机器人深圳厂商,2,COMP-15ed9873c82f,深圳柳叶刀机器人,0.4546544849872589,医疗健康,深圳柳叶刀机器人有限公司是一家专注于跨科室手术机器人平台研发与商业化的创新医疗器械企业，成立于2020年8月，总部位于广东省深圳市宝安区，法定代表人为黄志俊。公司前身杭州柳叶刀机器人有限公司于2018年创立，经过业务整合与发展，深圳柳叶刀机器人继承了其核心技术积累与市场布局，成为全球唯一一家深度布局髋关节置换、膝关节置换、脊柱与创伤、口腔种植以及血管介入四大黄金手术赛道的医疗机器人国家级高新技术企业。公司致力于为医院提供覆盖人工智能辅助诊断、个体化手术计划、手术导航机器人系统到术后评估的全流程解决方案，旨在推动骨科手术和口腔种植手术的智能化、微创化与精准化，其愿景是成为骨科和口腔手术技术创新的引领者。在产品线方面，公司自主研发的全膝关节置换手术机器人、髋关节置换手术机器人和口腔种植手术机器人均已进入临床试验阶段，同时拥有数字化骨科和数字化口腔智能手术解决方案软件产品，已在多家医院实现临床应用。公司客户与应用场景主要面向各级医疗机构，通过手术机器人系统辅助医生完成高精度、高复杂度的外科操作，降低手术风险并提升患者预后效果。在融资历程上，深圳柳叶刀机器人展现出持续的资本吸引力：2021年1,深圳柳叶刀机器人的核心技术路线聚焦于手术机器人的精准、智能与安全算法，在医疗设备、医学影像、机器人控制、图像引导算法等领域拥有多年积累，技术处于国际先进水平并构建了难以复制的技术壁垒。公司核心产品线覆盖四大手术赛道：在骨科领域，自主研发的全膝关节置换手术机器人和髋关节置换手术机器人已进入临床试验阶段，通过高精度空间定位与实时导航技术实现截骨与假体植入的亚毫米级精准操作；在口腔领域，口腔种植手术机器人同样进入临床试验，结合数字化口腔智能手术解决方案软件，辅助医生完成种植体植入路径规划与精准执行；在脊柱与创伤以及血管介入领域，公司进行了深度布局，旨在将机器人技术拓展至更多高难度外科场景。此外，公司还开发了数字化骨科智能手术解决方案软件，已在多家医院落地应用，提供从术前规划到术中导航的全流程数字化支持。研发方向上，公司持续强化人工智能辅助诊断与个体化手术计划能力，致力于打造覆盖术前、术中、术后的全流程手术机器人解决方案。通过与南京大学医学院附属鼓楼医院、浙江大学附属第二医院等顶级临床机构共建科研创新转化平台，公司加速了技术从实验室到手术室的转化进程，巩固了其在骨科和口腔手术机器人领域的行业地,跨科室手术机器人平台 | RobPath THA | 口腔种植手术机器人 | 膝关节置换手术机器人 | 髋关节置换手术机器人,膝关节置换手术 | 髋关节置换手术 | 口腔种植手术 | 血管介入手术 | 脊柱手术,generic_web:https://finance.sina.com.cn/stock/stockzmt/2025-06-06/doc-inezcvry0468030.shtml | generic_web:https://bydrug.pharmcube.com/news/detail/be0a827a3df7fef9e3f382646ea050d4 | generic_web:https://zhuanlan.zhihu.com/p/49313294508 | generic_web:https://m.cyzone.cn/article/661801 | generic_web:https://www.iyiou.com/company/liuyedaojiqiren,,
robotics-002,surgical_robot,腔镜手术机器人深圳厂商,3,COMP-ac17c283abac,深圳恩动医学智能科技,0.44801855087280273,人工智能,深圳恩动医学智能科技有限公司是一家扎根于深圳的人工智能企业，核心定位是智能医疗机器人的研发与商业化。公司成立于2024年10月22日，虽然年轻，但技术方向非常明确，就是利用人工智能和机器人技术，为临床医疗提供更精准、更高效的数字化解决方案。它的主营业务覆盖了从手术辅助到术后康复的多个环节，产品线主要聚焦在智能医疗机器人领域，目前已知的核心产品包括手术辅助机器人和康复机器人。 在行业定位上，恩动医学并非一家泛泛的智能机器人公司，而是深度切入医疗场景的专业玩家。它特别关注狭窄空间的微创手术，比如神经外科和鼻咽喉领域。这类手术对操作精度、稳定性和灵活性的要求极高，传统器械往往存在局限。恩动医学致力于将具身智能等前沿技术与创新医疗器械相融合，开发新型的手术器械和辅助设备，推动相关术式的精准化和标准化。这一定位让它区别于那些只做大型骨科或腹腔镜手术机器人的企业，找到了一个技术壁垒高、临床需求迫切的细分赛道。 从创立背景来看，恩动医学诞生于医疗机器人行业快速渗透和人工智能技术爆发的交汇期。公司总部设在深圳，这里拥有完善的电子供应链、活跃的创投生态和丰富的人才储备，为智能硬件和机器人创业提供了天然土,深圳恩动医学智能科技有限公司成立于2024年10月，是一家扎根深圳、专注于智能医疗机器人研发的高科技企业。公司以人工智能为核心驱动力，致力于将智能机器人技术与临床需求深度融合，其技术路线主要围绕手术辅助机器人和康复机器人两大产品线展开，并已明确向神经外科及鼻咽喉等狭窄空间微创手术这一高壁垒方向进行纵深突破。 在核心产品方面，恩动医学的手术辅助机器人并非通用型平台，而是聚焦于狭窄腔道内的精细操作，旨在为神经外科和鼻咽喉手术提供基于人工智能的智能手术系统。该系统通过高精度机械臂、多维感知成像与智能决策算法的结合，辅助医生在极其有限的操作空间内完成更精准、更微创的术式，从而提升手术安全性并缩短患者康复周期。另一核心产品康复机器人，则侧重于利用智能传感与自适应控制技术，为术后或神经损伤患者提供个性化、可量化的康复训练方案，通过精准的运动辅助与数据反馈，优化康复治疗效率。 公司的研发方向高度聚焦且路径清晰。其技术核心在于“具身智能”与创新医疗器械的融合，即让机器人本体具备环境感知、自主判断与精准执行的能力。具体研发重点包括：面向狭窄空间的多自由度柔性机械臂设计与力反馈控制、基于深度学习的术中多模,手术辅助机器人 | 康复机器人,手术辅助 | 康复治疗,iyiou:https://data.iyiou.com/company/details/a47fafdf55758eb7adfdb43c987a76ea/profile?source=iyiou.trz | generic_web:https://m.36kr.com/p/3681628242980741 | generic_web:https://m.qcc.com/firm/f08d994e50133c6eb6691905ab6e78d2.html | generic_web:https://www.jinglingshuju.com/data/item/1c6a289ed1ac62391264df167d7de63a | generic_web:https://www.iyiou.com/data/202508071105460,,
robotics-002,surgical_robot,腔镜手术机器人深圳厂商,4,COMP-2e9bdad218d9,卢卡机器人（深圳）,0.2979527711868286,人工智能,卢卡机器人（深圳）有限公司是一家扎根于深圳的人工智能企业，定位为智能机器人研销商。公司以智能机器人的研发与销售为核心业务，同时将软件开发、互联网数据服务以及信息系统运行维护等能力融入整体运营体系，致力于在智能机器人领域构建从底层技术到上层应用的完整业务链条。公司的主营业务围绕智能机器人展开，涵盖产品研发、技术迭代与市场销售，其经营范围中的软件开发为机器人产品的智能化与功能扩展提供了支撑，互联网数据服务则可能用于机器人运行过程中的数据采集、云端交互或远程运维场景，而信息系统运行维护能力有助于保障机器人系统及其配套平台的稳定运行。从行业定位来看，公司处于人工智能与机器人交叉的前沿领域，依托深圳及粤港澳大湾区的科技创新生态与供应链优势，面向智能制造、商业服务或特定行业应用等潜在市场提供智能机器人产品与解决方案。在创立背景方面，公司选择在深圳这一国内人工智能与机器人产业高地设立，显示出其对技术资源、人才储备和产业链协同的重视，虽然目前尚未披露具体的创始团队背景与融资历程，但其经营范围所覆盖的研发、软件、数据与运维等多个环节，暗示公司可能拥有一支跨学科的技术团队，具备从硬件设计、嵌入式开发到云端,卢卡机器人（深圳）有限公司的技术路线以智能机器人整机研发为核心，同步推进配套软件开发、互联网数据服务与信息系统运维能力的建设，形成软硬件协同、端云结合的研发架构。在核心产品层面，公司虽尚未公开具体型号或产品系列，但其智能机器人研销商的定位表明，研发重点在于开发具备一定自主决策能力和环境交互能力的机器人系统，这些系统可能集成传感器融合、运动控制、定位导航等基础模块，并通过自研软件实现功能定制与场景适配。研发方向上，公司注重将人工智能技术嵌入机器人产品，软件开发能力使得机器人可以加载视觉识别、语音交互或路径规划等算法，互联网数据服务则为机器人提供远程数据上传、云端分析与OTA升级的可能，从而让产品在使用周期内持续获得性能优化和功能扩展。信息系统运行维护的布局进一步表明，公司在技术架构上不仅关注单机智能，还考虑到了机器人系统在实际部署中的稳定性、安全性和可管理性，这对于需要多机协作或长期运行的工业与商业场景尤为重要。行业地位方面，公司处于人工智能与机器人融合发展的技术浪潮中，深圳作为国内智能硬件与机器人产业的集聚区，为公司提供了丰富的元器件供应、打样制造和人才交流资源，使其在技术迭代速度和成,智能机器人,,,,
robotics-002,surgical_robot,腔镜手术机器人深圳厂商,5,COMP-4ff8561c58ea,深圳智驭未来机器人科技,0.28424012660980225,人工智能,深圳智驭未来机器人科技有限公司成立于2024年3月15日，法定代表人为王重阳，注册资本为10万元人民币，统一社会信用代码为91440300MADCQPE353，企业注册地址位于深圳市南山区西丽街道松坪山社区高新北六道9号清华。公司定位为人形机器人研发商，专注于机器人技术研发与应用，是一家立足深圳的高科技企业。其主营业务覆盖智能机器人从研发、制造到销售的全链条环节，具体包括服务消费机器人的研发、制造与销售，工业机器人的研发、制造与销售，以及伺服控制机构的制造与销售。同时，公司经营范围还涉及软件销售、机械设备研发与销售、机械电气设备制造与销售，并对外提供技术服务、技术开发、技术咨询、技术交流、技术转让和技术推广等多元化的技术支持服务。从创立背景来看，公司于2024年初在深圳市南山区成立，南山区作为深圳科技创新的核心区域，为企业的技术研发和人才聚集提供了良好的产业生态。虽然目前公开信息中尚未披露具体的产品线细节、典型客户案例、应用场景以及融资和核心团队背景，但从其经营范围可以推断，公司致力于将人形机器人技术商业化，产品可能面向服务消费领域和工业制造领域，通过销售机器人整机、伺服控制机构及相关,深圳智驭未来机器人科技有限公司的技术路线围绕人形机器人展开，核心研发方向聚焦于智能机器人的整机设计与系统集成，同时覆盖服务消费机器人和工业机器人两大产品形态。在核心产品层面，公司经营范围明确包括服务消费机器人的研发与制造，以及工业机器人的研发与制造，这表明其产品线可能涵盖面向商业服务、家庭陪伴或教育娱乐等场景的服务消费级人形机器人，以及面向产线自动化、精密装配等场景的工业级人形或仿人形机器人。此外，公司还涉足伺服控制机构的制造与销售，伺服控制作为机器人运动控制的关键技术，直接关系到机器人的关节驱动、力控精度和动态响应能力，这暗示公司在底层执行部件上具备一定的自主研发或集成能力。在软件方面，公司经营范围包含软件销售，这可能涉及机器人操作系统、运动控制算法、人机交互界面或行业应用软件。公司还提供技术服务、技术开发、技术咨询、技术交流、技术转让和技术推广，显示其技术能力不仅服务于自身产品开发，也可能对外输出解决方案。在研发方向上，公司还布局了机械设备研发、机械电气设备制造，这可能与人形机器人的本体结构设计、机电一体化系统集成相关。从行业地位来看，公司成立于2024年，注册资本10万元，属于初,人形机器人 | 工业机器人 | 伺服控制机构 | 软件解决方案,,generic_web:https://m.qcc.com/firm/ae5f0adab27b2afad5a2337bb212736d.html | generic_web:http://set.baidu.com/view/581a4f7d23d3240c844769eae009581b6bd9bdd9.html,,
